3223.9444353008325	4.220297589761169E-25
3289.1382810208056	2.949614266332677E-25
3355.6504613476727	2.0592932108690127E-25
3423.5076353336267	1.43615867549595E-25
3492.7370011239414	1.0005030209826286E-25
3563.3663068583833	6.962522125600538E-26
3635.4238617930732	4.840023221443051E-26
3708.9385476472444	3.3609452991021344E-26
3783.9398301794645	2.3313584667716153E-26
3860.457770997933	1.6154396945012995E-26
3938.52303960962	1.1181678522211013E-26
4018.1669257130443	7.73140252933488E-27
4099.421351739656	5.340046945693715E-27
4182.318885648779	3.684409120553425E-27
4266.8927539813685	2.539376428659949E-27
4353.176855177664	1.7483293968469543E-27
4441.205773164189	1.2024218420848083E-27
4531.014791215489	8.260918833040428E-28
4622.639906096185	5.669414852879625E-28
4716.117842489001	3.88675338709894E-28
4811.486067714554	2.661797937912266E-28
4908.7828067488035	1.8209709485307443E-28
5008.047057544173	1.2444322840303216E-28
5109.318606660507	8.495331423947664E-29
5212.638045212099	5.79336210762521E-29
5318.046785137205	3.9465971683189045E-29
5425.587075796552	2.6856980875776083E-29
5535.302020907495	1.8257206664943885E-29
5647.23559582062	1.2398087945302857E-29
5761.432665145704	8.410442010918294E-30
5877.939000734108	5.6993738277067704E-30
5996.801300024795	3.858159425903025E-30
6118.067204761353	2.609025873014873E-30
6241.785320087501	1.7624722213708346E-30
6368.005234028731	1.1893572972751626E-30
6496.77753736792	8.01768621761761E-31
6628.153843922852	5.399243446942115E-31
6762.186811233789	3.632155145243453E-31
6898.930161669379	2.4408662623555495E-31
7038.4387039593685	1.638597079658851E-31
7180.76835516274	1.098877930607123E-31
7325.976163080081	7.361669107698692E-32
7474.120329119182	4.9266667238772996E-32
7625.260231623005	3.2936739726674116E-32
7779.456449669389	2.1996776623864956E-32
7936.770787352034	1.4675367117886168E-32
8097.266298552472	9.780721117982725E-33
8261.007312212998	6.511862572061358E-33
8428.059458120633	4.331043066889926E-33
8598.489693212512	2.877618239248503E-33
8772.366328413194	1.9099751858934956E-33
8949.759056014684	1.2664166617542186E-33
9130.73897761011	8.388422933102925E-34
9315.378632592288	5.550591952358109E-34
9503.752027228566	3.669053371223427E-34
9695.934664323615	2.42284127941222E-34
9892.003573482054	1.5982789068170912E-34
10092.03734198304	1.0532641394757404E-34
10296.116146279199	6.933932511234375E-35
10504.321784132513	4.560158709175741E-35
10716.737707400058	2.995979179587032E-35
10933.449055482724	1.9663306863654365E-35
11154.542689450338	1.289239787360442E-35
11380.107226856833	8.444436244857794E-36
11610.233077259472	5.525452865113688E-36
11845.012478456301	3.611817403942228E-36
12084.539533456424	2.3585485229230248E-36
12328.910248197837	1.5385988129696822E-36
12578.222570028038	1.0026929057034654E-36
12832.576426962729	6.527890821322716E-37
13092.073767738422	4.2456151879591216E-37
13356.81860267501	2.7584911245219304E-37
13626.91704536458	1.7904664052259905E-37
13902.477355203318	1.1609801306890086E-37
14183.60998078344	7.52051911249841E-38
14470.427604162604	4.866712207587066E-38
14763.045186028523	3.1462172747875084E-38
15061.580011776885	2.0319234366070978E-38
15366.151738521048	1.31096750242554E-38
15676.882443052364	8.449730183609629E-39
15993.896670770322	5.4407710362117373E-39
16317.321485602188	3.4998151803763533E-39
16647.28652093205	2.2490399804915095E-39
16983.924031559793	1.443833093294391E-39
17327.368946710736	9.259870180466448E-40
17677.75892411725	5.932820755404567E-40
18035.23440519397	3.7973996475778595E-40
18399.938671328768	2.4281776177504405E-40
18772.017901312036	1.5511149233412571E-40
19151.621229927256	9.898677686606099E-41
19538.90080772641	6.310741174810415E-41
19934.01186201414	4.019331437334736E-41
20337.112759065116	2.557395029219296E-41
20748.365067599545	1.6255960295324964E-41
21167.93362354227	1.0322823968894788E-41
21595.986596091432	6.548709791627316E-42
22032.695555123108	4.1503482942460636E-42
22478.235539959045	2.62775670462691E-42
22932.78512952496	1.6621024753643383E-42
23396.526513927583	1.0502741796855314E-42
23869.64556747911	6.6300993229059315E-43
24352.331923198348	4.181287469032264E-43
24844.779048818375	2.63434620213497E-43
25347.184324331243	1.6580921815766558E-43
25859.749121100755	1.0425998424674748E-43
26382.678882575052	6.549376352082353E-44
26916.183206631336	4.110131193689236E-44
27460.47592958576	2.576825384946287E-44
28015.775211902142	1.6139421905781922E-44
28582.303625633867	1.0098682909275855E-44
29160.288243633993	6.312703006892804E-45
29749.960730569408	3.942211404455561E-45
30351.55743577535	2.4594525543540216E-45
30965.319487987697	1.5328900870940656E-45
31591.492891990914	9.544597892188362E-46
32230.328627220297	5.937154113159542E-46
32882.08274835823	3.689547174960986E-46
33547.01648796464	2.2905609445459586E-46
34225.3963611828	1.420641952585495E-46
34917.494272562486	8.802405364903236E-47
35623.58762504332	5.448688320053446E-47
36343.95943114186	3.3694292980415765E-47
37078.89842638721	2.081586205024029E-47
37828.69918505038	1.284712638615152E-47
38593.662238213954	7.921200126556462E-48
39374.09419422938	4.8792065079911647E-48
40170.30786161002	3.0024822493863495E-48
40982.62237440939	1.8457994888190814E-48
41811.363320134726	1.133603517871646E-48
42656.86287024724	6.955208979205033E-49
43519.45991330125	4.2631561276687874E-49
44399.500190775696	2.610502088710626E-49
45297.33643565231	1.596938815616043E-49
46213.328513796194	9.759410392761256E-50
47147.843568195305	5.958398930989555E-50
48101.25616611669	3.6341751903358494E-50
49073.94844923852	2.214379199734479E-50
50066.3102868181	1.3479305508374976E-50
51078.73943195706	8.196943415584518E-51
52111.641681026675	4.9797177994154174E-51
53165.431036316964	3.0222149349469835E-51
54240.52987197481	1.8323701026074347E-51
55337.369103297715	1.1098586251506146E-51
56456.388359450924	6.715650502910043E-52
57598.03615967718	4.0595115592626056E-52
58762.770093069885	2.4514555500739227E-52
59951.05700198132	1.4788973953203662E-52
61163.37316914	8.912818077090982E-53
62400.20450855172	5.366043303475063E-53
63662.04676026089	3.2274130531956297E-53
64949.40568905053	1.9391671571960248E-53
66262.79728715999	1.1639525784799084E-53
67602.74798110235	6.97932865244978E-54
68969.79484266372	4.180702523664309E-54
70364.48580416947	2.5017333580119477E-54
71787.37987810353	1.4955045468952809E-54
73239.04738116876	8.930755457305456E-55
74720.07016287812	5.327716653172919E-55
76231.0418387686	3.1750105003934564E-55
77772.56802833077	1.8901616167765718E-55
79345.26659775013	1.1240897335866053E-55
80949.76790755673	6.678051537922214E-56
82586.71506528292	3.963179137692815E-56
84256.76418323028	2.349530730282847E-56
85960.58464144892	1.3914266313492632E-56
87698.8593560348	8.231508619007615E-57
89472.2850528525	4.8644821879358825E-57
91281.57254679309	2.871639241608632E-57
93127.44702667903	1.6933906766418108E-57
95010.6483459306	9.975078531768377E-58
96931.93131910978	5.869554158769153E-58
98892.06602446098	3.450016687671744E-58
100891.83811256973	2.025639347635122E-58
102932.04912126275	1.1880243701974714E-58
105013.51679687614	6.959983456346577E-59
107137.0754220199	4.072939101196015E-59
109303.57614997073	2.380792645426597E-59
111513.88734582654	1.3901003091792416E-59
113768.89493455997	8.107341162255774E-60
116069.50275610994	4.7229699803889306E-60
118416.63292765387	2.748228790548655E-60
120811.22621320593	1.5973052753913501E-60
123254.24240068854	9.272920136163866E-61
125746.6606866299	5.37693394025407E-61
128289.48006863981	3.114141348690351E-61
130883.71974582272	1.8014534114538485E-61
133530.41952728754	1.0408407617266296E-61
136230.6402489182	6.006442476599453E-62
138985.46419857242	3.4619207831853533E-62
141795.9955498781	1.9928676555782125E-62
144663.36080480262	1.1457656981694777E-62
147588.70924517082	6.579053532622433E-63
150573.2133933144	3.7728991755501566E-63
153618.0694820355	2.1608507584056913E-63
156724.4979340747	1.235962880669967E-63
159893.74385127393	7.060087764857526E-64
163127.07751363158	4.02746101672073E-64
166425.7948884493	2.294358686683232E-64
169791.21814977453	1.3052439959457566E-64
173224.69620834716	7.415042800471831E-65
176727.6052522626	4.206468472732859E-65
180301.34929856815	2.382827837137258E-65
183947.36075601348	1.3477956954234263E-65
187667.10099918075	7.611875448098275E-66
191462.06095422528	4.2916787115735603E-66
195333.76169646002	2.414867267634194E-66
199283.75506002514	1.3551788029048183E-66
203313.62425988555	7.541086382379424E-67
207424.98452640662	4.1058465504716815E-67
211619.48375276208	2.2052378693871722E-67
215898.80315543368	7.524878987765882E-68
220264.65794806718	0.0
